주소,좌표X,좌표Y
서울특별시 강남구 삼성동 64-5,37.5170347143161,127.052425896197
서울특별시 강남구 삼성동 108-1,37.5151410761528,127.062088899254
서울특별시 강남구 삼성동 130,37.5085885334663,127.053405903758
서울특별시 강남구 신사동 550-20,37.5236997410513,127.02384671785
서울특별시 강남구 신사동 547-7,37.52339104318,127.023010965838
서울특별시 강남구 신사동 593-32,37.5222327373011,127.029763497543
서울특별시 강남구 역삼동 716-1,37.5005551755633,127.050314621923
서울특별시 강남구 역삼동 783-30,37.4942015393617,127.043532179007
서울특별시 강남구 역삼동 787-4,37.4936128654187,127.042670620195
서울특별시 강남구 역삼동 729-37,37.4985180939395,127.04250932141
서울특별시 강남구 역삼동 761-3,37.496694163165,127.04640258284
서울특별시 강남구 역삼동 727-11,37.4973338083861,127.039398457032
서울특별시 강남구 일원동 679,37.4906202120017,127.083060263665
서울특별시 강남구 청담동 128-1,37.5266840582451,127.053903449795
서울특별시 강남구 청담동 59-2,37.5226127934778,127.051470736018
서울특별시 강남구 청담동 127-37,37.5263423985666,127.05229970837
서울특별시 강남구 청담동 106-21,37.527757808782,127.051418949621
서울특별시 강남구 청담동 104-19,37.5283015494425,127.049123189229
서울특별시 강남구 청담동 102,37.5288908170279,127.046647994675
서울특별시 강남구 청담동 111-11,37.5268111352622,127.049714108435
서울특별시 강남구 청담동 110-7,37.5268691181367,127.051078609767
서울특별시 강남구 청담동 46-12,37.519069514737,127.048696562371
서울특별시 강남구 청담동 113,37.5277706201714,127.048612617904
서울특별시 강남구 청담동 106,37.5280584758957,127.050155245796
서울특별시 강동구 길동 370-3,37.5405228955955,127.138964305636
서울특별시 강동구 명일동 351-11,37.5450533924065,127.144515511343
서울특별시 강동구 명일동 344-16,37.5466771520851,127.144678654198
서울특별시 강동구 성내동 447-2,37.5254238159283,127.128978209224
서울특별시 강동구 성내동 542,37.5282078832699,127.127342586931
서울특별시 강동구 성내동 419-46,37.5290985499101,127.13255864859
서울특별시 강동구 성내동 448-18,37.5236405117307,127.130899512304
서울특별시 강동구 성내동 466-1,37.5257316162051,127.127634547741
서울특별시 강동구 성내동 465-1,37.5265453661704,127.126830338209
서울특별시 강동구 성내동 405-5,37.531238853259,127.133460176015
서울특별시 강동구 암사동 513-4,37.5489765306408,127.126191052109
서울특별시 강동구 암사동 446-21,37.5551920114036,127.134955002961
서울특별시 강동구 천호동 22-23,37.550294521014,127.141295547878
서울특별시 강동구 천호동 50-7,37.5429231593265,127.140939003934
서울특별시 강동구 천호동 437-22,37.5423821208978,127.126276456688
서울특별시 강동구 천호동 39-7,37.5456358149508,127.139633736066
서울특별시 강동구 천호동 39-6,37.5456144430998,127.139496661374
서울특별시 강동구 천호동 27-6,37.5492715285805,127.140842658524
서울특별시 강동구 천호동 313,37.5463161084632,127.127490730342
서울특별시 강동구 천호동 36-9,37.5471784565979,127.140054403094
서울특별시 강북구 미아동 192-16,37.6310649084597,127.026442535429
서울특별시 강북구 수유동 178-1,37.6425510452452,127.024265024709
서울특별시 강북구 수유동 52-27,37.6316977469722,127.02115148886
서울특별시 강북구 우이동 340,37.6518637127002,127.010886379449
서울특별시 강서구 공항동 14-10,37.5626148867809,126.813785024509
서울특별시 강서구 공항동 61-2,37.5587000377535,126.808920978193
서울특별시 강서구 내발산동 695,37.5514870661611,126.831874429983
서울특별시 강서구 내발산동 698-7,37.5526819336744,126.833950887716
서울특별시 강서구 내발산동 673-6,37.5525005456145,126.84060697269
서울특별시 강서구 내발산동 665-6,37.5549253347734,126.839429228525
서울특별시 강서구 내발산동 687-2,37.5527836051232,126.832638352025
서울특별시 강서구 내발산동 688-5,37.5528853346466,126.831502922704
서울특별시 강서구 내발산동 660-6,37.5561037916051,126.843419487096
서울특별시 강서구 내발산동 665-17,37.5547758868754,126.838854181576
서울특별시 강서구 내발산동 676-26,37.5525613018304,126.838836203006
서울특별시 강서구 내발산동 671-3,37.554116580241,126.839812690329
서울특별시 강서구 내발산동 716-5,37.5501438473907,126.83390321764
서울특별시 강서구 방화동 583-23,37.569612669302,126.809900875581
서울특별시 강서구 방화동 608-97,37.5649878684429,126.815526395412
서울특별시 강서구 방화동 647-20,37.5675768441397,126.807602941095
서울특별시 강서구 방화동 182-44,37.5718093095386,126.81861594999
서울특별시 강서구 방화동 597-24,37.5683164281315,126.81205132163
서울특별시 강서구 염창동 248-7,37.5512730370976,126.871924240983
서울특별시 강서구 염창동 241-24,37.5558217379066,126.866091058991
서울특별시 강서구 화곡동 46-220,37.5448389946077,126.84770194883
서울특별시 강서구 화곡동 1137,37.5296215769145,126.857981950562
서울특별시 강서구 화곡동 1103-3,37.5528502716358,126.848866569983
서울특별시 강서구 화곡동 355-22,37.5313282709508,126.839097992443
서울특별시 강서구 화곡동 1131-11,37.5523945450822,126.853802548457
서울특별시 강서구 화곡동 379-57,37.5381198214954,126.83823592896
서울특별시 강서구 화곡동 379-58,37.538180943586,126.838392618859
서울특별시 강서구 화곡동 359-3,37.5330861663536,126.837681556867
서울특별시 강서구 화곡동 1077-1,37.5402442217119,126.840839792453
서울특별시 강서구 화곡동 381-22,37.5391512658481,126.839608682617
서울특별시 강서구 화곡동 46-212,37.5451879774375,126.847792104548
서울특별시 강서구 화곡동 854-1,37.5292646455257,126.855273075257
서울특별시 강서구 화곡동 343-38,37.531146501659,126.846031388851
서울특별시 강서구 화곡동 453-4,37.5336094690798,126.852088380171
서울특별시 강서구 화곡동 900-44,37.5298552859438,126.845141863768
서울특별시 강서구 화곡동 24-124,37.5459758401971,126.845870195573
서울특별시 강서구 화곡동 24-175,37.5450338928168,126.84736253244
서울특별시 강서구 화곡동 1026-13,37.5446086705692,126.838327597711
서울특별시 강서구 화곡동 343-39,37.5310000178025,126.846045832003
서울특별시 강서구 화곡동 56-252,37.5416941774987,126.850616364272
서울특별시 강서구 화곡동 885-1,37.5291465913027,126.854009828247
서울특별시 강서구 화곡동 915-30,37.528901848475,126.843162986855
서울특별시 강서구 화곡동 925-24,37.5293499852739,126.842267725819
서울특별시 강서구 화곡동 401-25,37.5395883981118,126.841385660767
서울특별시 강서구 화곡동 790-3,37.5302907770996,126.860042232274
서울특별시 강서구 화곡동 917-16,37.5297199551882,126.844045984658
서울특별시 강서구 화곡동 26-9,37.5469348168519,126.847430626516
서울특별시 강서구 화곡동 911-12,37.5275121042157,126.84326828011
서울특별시 강서구 화곡동 923-17,37.5292264494938,126.840784125414
서울특별시 관악구 남현동 1053-4,37.4749083615276,126.971660400388
서울특별시 관악구 남현동 602-378,37.4717931408846,126.980711110656
서울특별시 관악구 남현동 602-189,37.4730303516824,126.979832515251
서울특별시 관악구 남현동 602-154,37.4725136779775,126.979631880479
서울특별시 관악구 남현동 1072-60,37.4728264921838,126.972830674865
서울특별시 관악구 남현동 602-218,37.4720309299749,126.980241111229
서울특별시 관악구 봉천동 148-139,37.4790649859918,126.963738548337
서울특별시 관악구 봉천동 1690-162,37.4763798666656,126.966729559132
서울특별시 관악구 봉천동 1690-164,37.4762586275166,126.967183184853
서울특별시 관악구 봉천동 1592-17,37.4755403406919,126.952357987696
서울특별시 관악구 봉천동 180-376,37.469313205444,126.966595117512
서울특별시 관악구 봉천동 41-258,37.4859324806254,126.953013857026
서울특별시 관악구 봉천동 1616-11,37.4751745207614,126.954621750944
서울특별시 관악구 봉천동 1595-14,37.475043793992,126.953488257603
서울특별시 관악구 봉천동 1595-12,37.4747373142394,126.953599690241
서울특별시 관악구 봉천동 1644-31,37.4742101940277,126.968554368613
서울특별시 관악구 신림동 1568-21,37.4804667671581,126.915311265135
서울특별시 관악구 신림동 1563-78,37.4742156197726,126.915514462064
서울특별시 관악구 신림동 1559-15,37.4681546548012,126.932377369449
서울특별시 광진구 광장동 118,37.5511561658555,127.109455432137
서울특별시 광진구 광장동 184-1,37.5485976262177,127.109039325013
서울특별시 광진구 구의동 198-4,37.5401038249449,127.095731137132
서울특별시 광진구 구의동 205-18,37.5423739269043,127.092868199567
서울특별시 광진구 구의동 56-22,37.5509380173628,127.091937052899
서울특별시 광진구 구의동 560-15,37.5549370817087,127.09547419392
서울특별시 광진구 자양동 643-19,37.5279573136231,127.080563760033
서울특별시 광진구 자양동 770-1,37.5392069743715,127.081169666911
서울특별시 광진구 자양동 24-28,37.541100825238,127.063949134096
서울특별시 광진구 자양동 830,37.5333808893661,127.065076657108
서울특별시 광진구 중곡동 647-1,37.5597323089199,127.080302900363
서울특별시 광진구 중곡동 252-8,37.5623759494783,127.075764124148
서울특별시 구로구 개봉동 304-16,37.4931075049162,126.854577100119
서울특별시 구로구 개봉동 304-12,37.4931918323171,126.853841469115
서울특별시 구로구 개봉동 322-12,37.4917753012089,126.851985015318
서울특별시 구로구 개봉동 333-3,37.4915819845202,126.852665214694
서울특별시 구로구 고척동 335,37.5065646155269,126.861059985494
서울특별시 구로구 고척동 172-24,37.5051679204219,126.859344512415
서울특별시 구로구 고척동 171-31,37.5052282580413,126.859546730497
서울특별시 구로구 구로동 716-17,37.487529385538,126.884539901224
서울특별시 구로구 구로동 717-22,37.4875214682254,126.883908074073
서울특별시 구로구 구로동 718-11,37.4874068805794,126.88328873772
서울특별시 구로구 구로동 718-18,37.487746446357,126.883173329219
서울특별시 구로구 구로동 718-22,37.4875895577072,126.883149828661
서울특별시 구로구 구로동 740-24,37.4888334381938,126.886237037997
서울특별시 구로구 구로동 740-6,37.4888363381743,126.886535545611
서울특별시 구로구 구로동 742-64,37.4892522544591,126.887300423158
서울특별시 구로구 구로동 742-68,37.4892225178317,126.887108130125
서울특별시 구로구 구로동 743-5,37.4889758177555,126.887386886971
서울특별시 구로구 구로동 744-14,37.4878750550458,126.886631187925
서울특별시 구로구 구로동 744-47,37.4880069076487,126.886292791867
서울특별시 구로구 구로동 745-39,37.4873490789211,126.886102473667
서울특별시 구로구 구로동 745-69,37.4870908329661,126.886084661453
서울특별시 구로구 구로동 745-70,37.4870307096767,126.886057615945
서울특별시 구로구 구로동 747-34,37.4869431461664,126.886822553591
서울특별시 구로구 구로동 748-20,37.4869156388739,126.887454994688
서울특별시 구로구 구로동 749-99,37.4876516569415,126.887155835501
서울특별시 구로구 구로동 750-7,37.4877197641446,126.887052159973
서울특별시 구로구 구로동 752-13,37.4883563092603,126.887886012229
서울특별시 구로구 구로동 771-28,37.4873131679556,126.887838724737
서울특별시 구로구 구로동 780-31,37.4871998066216,126.888872130318
서울특별시 구로구 구로동 780-72,37.4869682580697,126.888787444729
서울특별시 구로구 구로동 791-13,37.4861212444517,126.889196312779
서울특별시 구로구 구로동 791-2,37.4862135764289,126.889462114186
서울특별시 구로구 구로동 791-21,37.4858849320564,126.889219727721
서울특별시 구로구 구로동 791-4,37.4862967426147,126.889273053507
서울특별시 구로구 구로동 793-13,37.4867292036051,126.888291762954
서울특별시 구로구 구로동 794-13,37.4856733357651,126.888316287903
서울특별시 구로구 구로동 794-26,37.48575327395,126.88795548171
서울특별시 구로구 구로동 796-26,37.485231597231,126.889108755785
서울특별시 구로구 구로동 796-3,37.4854298844824,126.88927467208
서울특별시 구로구 구로동 797-26,37.484874213691,126.888678951908
서울특별시 구로구 구로동 797-38,37.4847588358119,126.888627112468
서울특별시 구로구 구로동 798-26,37.4850520378585,126.887974845801
서울특별시 구로구 구로동 807-23,37.4866068597999,126.885947790907
